frame_index,timestamp_ms,au12_raw,expressivity_raw,head_velocity_raw,blink_rate_raw,ear_raw,yaw_raw
5262,219469,0.5634973313966801,0.0002321567829335734,6.739982391414101e-05,18.0572565509804,0.491782787569229,0.0040664225503356105
5263,219510,0.5584050053245746,0.0008451089068136183,0.0004331806246803127,12.038171033986933,0.5227028530101078,0.003633241925655298
5264,219552,0.5556673177640062,0.0008151059638434598,0.0008188868966296919,12.038171033986933,0.5331593294646411,0.00445212882228499
5265,219594,0.5676232691089427,0.000673427222473928,0.00048739703643960186,12.038171033986933,0.5230885137756321,0.003964731785845388
5266,219636,0.560294280261626,0.000606564403302247,0.00027347934906987725,12.038171033986933,0.5334710408041937,0.004238211134915265
5267,219677,0.5581982549523895,0.0002500090224651415,8.554473902577797e-07,12.038171033986933,0.5274198466299911,0.004237355687525007
5268,219719,0.5611174801934666,0.00034390459192612424,0.00018806806113942642,12.038171033986933,0.5293500437836561,0.004425423748664434
5269,219761,0.5463680649663109,0.0009495224003502251,0.0012533590069906814,12.038171033986933,0.5304231158134493,0.0031720647416737524
5270,219802,0.5480977622691358,0.0007810790194113738,9.476216497379675e-05,12.038171033986933,0.5287496190520036,0.0030773025766999557
5271,219844,0.5504932430543377,0.0005672510829812551,0.0007744298698630775,12.038171033986933,0.5215614739448367,0.003851732446563033
5272,219886,0.5498051416545328,0.0002819719156792033,0.00010194885563706568,12.038171033986933,0.5341928031448429,0.003953681302200099
5273,219928,0.5519357811236368,0.0005746756303174587,6.439164996176194e-05,12.038171033986933,0.5467732280058546,0.003889289652238337
5274,219969,0.5580954759055081,0.0006392214198989005,0.00022302398525693434,12.038171033986933,0.525704663246036,0.0036662656669814025
5275,220011,0.5586298138008661,0.0004148467869938705,9.515230179425738e-05,6.019085516993466,0.5493569038249438,0.003571113365187145
5276,220053,0.5566171766174958,0.0004205984456255148,2.4049190108593743e-05,6.019085516993466,0.5335529856317313,0.003595162555295739
5277,220094,0.5568261456762542,0.00030501278283949664,0.00012128383791103203,6.019085516993466,0.5498346334531943,0.003716446393206771
5278,220136,0.554503441021366,0.0002722102568553378,0.0002661828009663386,6.019085516993466,0.5391754176297557,0.0034502635922404323
5279,220178,0.5447533342701748,0.0009113212024652066,0.00033304860293636995,6.019085516993466,0.5372685445971634,0.0031172149893040624
5280,220219,0.5547603327265769,0.0012333117196518016,0.0004397152650036512,6.019085516993466,0.5352147949655819,0.0035569302543077136
5281,220261,0.5608603302663634,0.0008675094654861733,5.646756274244047e-05,6.019085516993466,0.5381283247981543,0.003613397817050154
5282,220303,0.5470563158070547,0.000486305458022431,0.00012734803591124555,6.019085516993466,0.5427036165619665,0.0034860497811389085
5283,220345,0.5514251794161856,0.0001927910291802179,3.239817497339981e-05,6.019085516993466,0.5385329822159677,0.0034536516061655087
5284,220386,0.5515994446742255,0.0004913105824358461,0.0003283450139666272,6.019085516993466,0.544847447383517,0.003781996620132136
5285,220428,0.5382107899562647,0.0007714286158037723,0.0007871636171305624,6.019085516993466,0.5437442347781678,0.0029948330030015735
5286,220470,0.5406693183662166,0.00010855228146422148,7.465245777850404e-05,6.019085516993466,0.5401830395478606,0.0030694854607800776
5287,220511,0.542817478828955,0.00011087737981727446,4.794862663876076e-05,6.019085516993466,0.541662003802158,0.0031174340874188383
5288,220553,0.5423889077625839,5.4633414087260144e-05,2.750262482700827e-05,6.019085516993466,0.5414340434947474,0.0031449367122458466
5289,220595,0.5423559394258266,2.5564485793719794e-05,2.150688360834374e-05,6.019085516993466,0.5412848753579904,0.0031664435958541903
5290,220637,0.5384513214151726,0.00047219550725542713,0.0004126237543297939,6.019085516993466,0.5276758318926579,0.0035790673501839843
5291,220678,0.5401142641630046,0.0008479183797348267,0.0005672780474859918,6.019085516993466,0.5348250176159566,0.0030117893026979925
5292,220720,0.5411945583092113,0.00018507852836305457,4.829365870644142e-05,6.019085516993466,0.5313382205534002,0.003060082961404434
5293,220762,0.540231014558439,3.504719947488482e-05,3.345302510336656e-05,6.019085516993466,0.5308679128806965,0.0030935359865078005
5294,220803,0.5500560457744805,0.0006358558276138727,0.0008033955991550157,6.019085516993466,0.5312284964393696,0.002290140387352785
5295,220845,0.5581507735767145,0.0008085084246402318,0.000479019084277138,6.019085516993466,0.5128833049468504,0.002769159471629923
5296,220887,0.5506470144591515,0.00031393321807487534,5.525549899507154e-05,6.019085516993466,0.5092156637272605,0.0027139039726348513
5297,220929,0.5647426339950105,0.0012927897117711524,0.0009036724503903165,6.019085516993466,0.5267794352323238,0.003617576423025168
5298,220970,0.5631917150367702,0.0001918416107199936,3.5806629129941925e-05,6.019085516993466,0.5264067515764393,0.0036533830521551097
5299,221012,0.5637568350395274,9.604255949118893e-05,2.1797184016028592e-05,6.019085516993466,0.5252729735098645,0.0036751802361711383
5300,221054,0.5647663523082297,0.0011009695624266008,0.0007803823591382569,6.019085516993466,0.5447776071297137,0.004455562595309395
5301,221095,0.5526743086175901,0.0005882901202289969,0.0007232293614361507,6.019085516993466,0.5474886805949133,0.0037323332338732446
5302,221137,0.5502254261906442,0.00017693529451890105,1.4697544105615745e-05,6.019085516993466,0.5491844068930676,0.003717635689767629
5303,221179,0.5525688215687743,0.00012599287157213763,0.00014509703447747324,6.019085516993466,0.5482225047597894,0.003862732724245102
5304,221220,0.5449781763466057,0.0007936906229522803,0.0010415994894395209,6.019085516993466,0.4978587590627258,0.002821133234805581
5305,221262,0.5512684240903483,0.0007366170638823903,0.00016789743510721433,6.019085516993466,0.530512692693258,0.0029890306699127955
5306,221304,0.5663148315456499,0.0006581093040005115,0.0008673772814650066,6.019085516993466,0.5263706546744391,0.003856407951377802
5307,221346,0.564365052603369,0.0004088517147813051,2.414649647584921e-05,6.019085516993466,0.5225142093403637,0.003832261454901953
5308,221387,0.5795637287229114,0.0007341054614315818,0.00042030910729841386,6.019085516993466,0.508004431436617,0.003411952347603539
5309,221429,0.5820443115855973,0.000957657440779978,0.0005676078627986775,6.019085516993466,0.43167014412661187,0.0039795602104022165
5310,221471,0.5854997783796904,0.0004506823562233475,0.0005516951708510603,6.019085516993466,0.4514455960192617,0.004531255381253277
5311,221512,0.5791033595885475,0.00028093165526303296,0.00016375315258918,6.019085516993466,0.45059160254923003,0.004367502228664097
5312,221554,0.5649172790546597,0.001337419214676362,0.0026573711301945135,6.019085516993466,0.07875111293215664,0.00702487335885861
5313,221596,0.5649192230636757,0.0004777347339075805,0.00048634735612221314,6.019085516993466,0.0711813013741942,0.006538526002736397
5314,221638,0.5677299745371432,0.0006633821763963167,0.0004520043559893827,6.019085516993466,0.19493530508558923,0.006086521646747015
5315,221679,0.5650021172896305,0.0009320202380784967,0.00031872428391295504,12.038171033986933,0.3215516021285175,0.00640524593065997
5316,221721,0.580415859574933,0.0014262344391914603,4.419061237612154e-05,12.038171033986933,0.4129429921388715,0.006449436543036091
5317,221763,0.5673461493116033,0.0005638327643606882,0.00018030123675367993,12.038171033986933,0.4540407590072112,0.006269135306282411
5318,221804,0.5714772271832763,0.0003658092440435142,0.0005747249992932024,12.038171033986933,0.44725973870789726,0.005694410306989209
5319,221846,0.5693588675240668,0.00018967916688555084,6.713537133339054e-05,12.038171033986933,0.4414501757439935,0.005761545678322599
5320,221888,0.5749879091123895,0.0006969645636740281,0.0007380800467571141,12.038171033986933,0.46062450455129467,0.005023465631565485
5321,221930,0.5706043405662548,0.0007975055848432415,0.00027187899735990617,12.038171033986933,0.47242430604357144,0.005295344628925391
5322,221971,0.566695486331566,0.0007391859500737747,0.00022537053572631305,12.038171033986933,0.46773701593327777,0.005520715164651704
5323,222013,0.5614000371193864,0.0007039937726040742,0.00048142568461924384,12.038171033986933,0.44831845490509087,0.005039289480032461
5324,222055,0.583781900652196,0.0009182393219283898,0.0007660203056081838,12.038171033986933,0.4758203861083298,0.005805309785640644
5325,222096,0.5662383656895461,0.0007873894322139577,0.00012920748134662152,12.038171033986933,0.44734021358307496,0.005934517266987266
5326,222138,0.5689256939254005,0.0007722010750664009,0.00015386434609857003,12.038171033986933,0.4776061792889239,0.006088381613085836
5327,222180,0.5542169532956165,0.0008020584392023558,0.00157111399684709,12.038171033986933,0.42624835513323545,0.004517267616238746
5328,222221,0.5744404079747504,0.0010254787392863485,0.002176603185659834,12.038171033986933,0.4384412363533583,0.002340664430578912
5329,222263,0.5640379142033568,0.0007759339302467625,0.0009071636675436617,12.038171033986933,0.43202782770086345,0.0014335007630352503
5330,222305,0.5717450716526791,0.0009738502154391314,0.001137418964831216,12.038171033986933,0.4656895742097308,0.0025709197278664664
5331,222347,0.5790697108286202,0.0007004511807435624,0.0007430737137964355,12.038171033986933,0.44872585349464683,0.0018278460140700309
5332,222388,0.5740927261788323,0.0007741845924584604,0.000718828609731964,12.038171033986933,0.46005548225049264,0.002546674623801995
5333,222430,0.5703518915224438,0.0006878188119433771,0.0002087584954183347,12.038171033986933,0.4563941930312049,0.0027554331192203296
5334,222472,0.5695409718300888,0.00020775553547664215,0.0004710355347043449,12.038171033986933,0.46600833506973255,0.0022843975845159847
5335,222513,0.5592990093513884,0.000900121963354714,0.0007553671323169003,12.038171033986933,0.46622444915247163,0.003039764716832885
5336,222555,0.5732690930976261,0.0005854406590093874,0.0005727305691861084,12.038171033986933,0.4669234765133947,0.0036124952860189935
5337,222597,0.5577326810073638,0.0005888249384040652,0.0004517048042070454,12.038171033986933,0.458934217489219,0.003160790481811948
5338,222639,0.5591674062668333,0.000875590716188776,0.0002090306072352749,12.038171033986933,0.44585253262855684,0.003369821089047223
5339,222680,0.5670199875903412,0.000489000120187794,0.00042958261261183406,12.038171033986933,0.45861713500819556,0.002940238476435389
5340,222722,0.5623157433779599,0.0005846116441673796,0.0007369864099038559,12.038171033986933,0.47065819156029487,0.002203252066531533
5341,222764,0.5466244600015889,0.0005654342934902361,0.0005967048206793196,12.038171033986933,0.46270656258764853,0.0027999568872108527
5342,222805,0.5486005285040975,9.067882033745602e-05,1.2952304212721089e-05,12.038171033986933,0.4656881924982454,0.0028129091914235738
5343,222847,0.5477656356453134,5.160305454390737e-05,3.080324256107825e-05,12.038171033986933,0.465026220444431,0.0027821059488624955
5344,222889,0.5810370892548039,0.0016765473397288148,0.0010790675305757946,12.038171033986933,0.4999417098277053,0.00386117347943829
5345,222931,0.5492223455141751,0.0008811126625460388,0.001125804141339018,12.038171033986933,0.5221848816680755,0.002735369338099272
5346,222972,0.5582894699923905,0.00044503835637229515,0.00023583967970151887,12.038171033986933,0.5514500438458194,0.002971209017800791
5347,223014,0.5737726168621817,0.0010092893380775766,0.001074046914159285,12.038171033986933,0.5621514520190891,0.004045255931960076
5348,223056,0.5631692104492695,0.0006857204963989748,0.0006032616996630991,12.038171033986933,0.5359676888119198,0.003441994232296977
5349,223097,0.5497277061733381,0.0009326437152205424,2.2840993254155673e-05,12.038171033986933,0.5433203745060393,0.0034648352255511328
5350,223139,0.5563888940088835,0.000396944799178422,8.091961883531507e-05,12.038171033986933,0.556522994618905,0.003545754844386448
5351,223181,0.5538130025580486,0.0001963376779327374,0.00018945319166209507,12.038171033986933,0.5485543809323897,0.0033563016527243528
5352,223222,0.5590031715520716,0.0006220869674805131,0.00030855231721090004,12.038171033986933,0.5466033219852848,0.003664853969935253
5353,223264,0.570020102011052,0.0007374486729506588,0.0004974203788806475,12.038171033986933,0.5594614281386803,0.0041622743488159
5354,223306,0.5830659235226948,0.0006339790970293926,0.00021342781667879618,12.038171033986933,0.5539466184579622,0.0043757021654946965
5355,223348,0.5717559746938279,0.0012003800629215669,0.0014174793352872278,12.038171033986933,0.5371015394764158,0.0029582228302074687
5356,223389,0.5685328087900495,0.0001873575226134455,4.249239232820279e-05,12.038171033986933,0.5394768436648271,0.0030007152225356715
5357,223431,0.5696113665251968,0.00012382385390745588,8.371468355487799e-05,12.038171033986933,0.5379735170907978,0.0030844299060905495
5358,223473,0.5520196908396725,0.000712191097506164,5.790960781525134e-05,12.038171033986933,0.5601406203793369,0.003142339513905801
5359,223514,0.5482231300698972,0.0010394453115465444,0.0013550529087918012,12.038171033986933,0.5488283698811665,0.004497392422697602
5360,223556,0.5474551084724174,0.00019398770828483168,2.4534986024588035e-05,12.038171033986933,0.5550089330807597,0.00452192740872219
5361,223598,0.546311970227268,7.439870036020382e-05,0.00010397575543032167,12.038171033986933,0.5566221062509188,0.004625903164152512
5362,223640,0.5487751599112128,7.258394243015787e-05,1.008147171703555e-05,12.038171033986933,0.559266257600987,0.004635984635869547
5363,223681,0.5593420170992648,0.0005187717525808179,0.0004585277619735123,12.038171033986933,0.5380680587097605,0.004177456873896035
5364,223723,0.5505385149589734,0.0006322864282276364,0.0008710089735473187,12.038171033986933,0.5487127642869123,0.005048465847443354
5365,223765,0.5662386909701237,0.0011889451807122324,0.0021030835957742966,12.038171033986933,0.5501447330733158,0.002945382251669057
5366,223806,0.5685314146165682,0.0003070384631818537,0.0001523715386874125,12.038171033986933,0.5473654957850957,0.0030977537903564695
5367,223848,0.5696959639387947,0.0001260784141616354,0.0002119383131300029,12.038171033986933,0.544133705774119,0.0033096921034864724
5368,223890,0.5697880324295277,8.66745492966818e-05,0.00018469784144492518,12.038171033986933,0.5450499878016588,0.003124994262041547
5369,223932,0.568923686010226,8.544441506050409e-05,0.0001257443418781895,12.038171033986933,0.5452895942594731,0.0032507386039197367
